V1,sample_id,group,replicate,strandedness
1,AB2_pos1,AB_pos,1,reverse
2,AB2_neg1,AB_neg,1,reverse
3,PBS2_pos1,PBS_pos,1,reverse
4,PBS2_neg1,PBS_neg,1,reverse
5,AB2_pos2,AB_pos,2,reverse
6,AB2_neg2,AB_neg,2,reverse
7,PBS2_pos2,PBS_pos,2,reverse
8,PBS2_neg2,PBS_neg,2,reverse
9,AB3_pos1,AB_pos,1,reverse
10,AB3_neg1,AB_neg,1,reverse
11,PBS3_pos1,PBS_pos,1,reverse
12,PBS3_neg1,PBS_neg,1,reverse
13,AB4_pos1,AB_pos,1,reverse
14,AB4_neg1,AB_neg,1,reverse
15,PBS4_pos1,PBS_pos,1,reverse
16,PBS4_neg1,PBS_neg,1,reverse
17,AB5_pos1,AB_pos,1,reverse
18,AB5_neg1,AB_neg,1,reverse
19,PBS5_pos1,PBS_pos,1,reverse
20,PBS5_neg1,PBS_neg,1,reverse
21,AB5_pos2,AB_pos,2,reverse
22,AB5_neg2,AB_neg,2,reverse
23,PBS5_pos2,PBS_pos,2,reverse
24,PBS5_neg2,PBS_neg,2,reverse
